test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    862] label: (73, 115) pred: (73, 115) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    863] label: (59, 103) pred: (60, 104) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    864] label: (134, 161) pred: (132, 161) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    865] label: (91, 126) pred: (91, 127) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    866] label: (132, 178) pred: (131, 177) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    867] label: (59, 98) pred: (59, 100) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    868] label: (141, 170) pred: (140, 171) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    869] label: (61, 105) pred: (60, 107) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    870] label: (91, 137) pred: (91, 138) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    871] label: (115, 150) pred: (114, 151) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    872] label: (132, 162) pred: (131, 163) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    873] label: (114, 153) pred: (114, 154) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    874] label: (113, 164) pred: (112, 164) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    875] label: (110, 173) pred: (108, 172) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    876] label: (107, 157) pred: (105, 157) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    877] label: (140, 171) pred: (139, 172) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    878] label: (116, 155) pred: (116, 155) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    879] label: (159, 198) pred: (157, 199) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    880] label: (117, 164) pred: (116, 164) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    881] label: (146, 191) pred: (144, 191) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    882] label: (93, 130) pred: (93, 131) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    883] label: (88, 122) pred: (88, 123) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    884] label: (144, 175) pred: (143, 175) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    885] label: (142, 170) pred: (141, 171) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    886] label: (80, 120) pred: (80, 120) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    887] label: (106, 146) pred: (106, 147) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    888] label: (82, 123) pred: (81, 123) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    889] label: (117, 147) pred: (116, 147) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    890] label: (64, 103) pred: (64, 104) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    891] label: (140, 171) pred: (139, 172) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    892] label: (82, 125) pred: (81, 126) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    893] label: (112, 141) pred: (112, 142) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    894] label: (99, 152) pred: (97, 152) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    895] label: (167, 203) pred: (165, 204) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    896] label: (126, 162) pred: (126, 162) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    897] label: (106, 159) pred: (105, 159) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    898] label: (108, 149) pred: (107, 149) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    899] label: (120, 147) pred: (119, 148) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    900] label: (69, 112) pred: (68, 113) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    901] label: (81, 135) pred: (80, 135) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    902] label: (92, 131) pred: (92, 132) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    903] label: (118, 152) pred: (116, 153) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    904] label: (90, 124) pred: (89, 125) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    905] label: (110, 152) pred: (110, 152) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    906] label: (112, 155) pred: (112, 155) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    907] label: (158, 194) pred: (156, 194) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    908] label: (132, 161) pred: (131, 162) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    909] label: (116, 156) pred: (115, 156) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    910] label: (128, 159) pred: (127, 158) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    911] label: (122, 177) pred: (121, 176) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    912] label: (112, 141) pred: (112, 141) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    913] label: (74, 128) pred: (73, 130) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    914] label: (126, 164) pred: (125, 163) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    915] label: (110, 170) pred: (109, 170) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    916] label: (132, 157) pred: (130, 159) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    917] label: (131, 168) pred: (130, 168) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    918] label: (141, 180) pred: (139, 179) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    919] label: (166, 204) pred: (162, 205) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    920] label: (136, 191) pred: (134, 191) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    921] label: (102, 134) pred: (101, 135) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    922] label: (129, 170) pred: (127, 170) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    923] label: (119, 148) pred: (118, 148) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    924] label: (151, 193) pred: (148, 193) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    925] label: (132, 159) pred: (131, 159) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    926] label: (94, 144) pred: (93, 145) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    927] label: (103, 155) pred: (102, 155) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    928] label: (146, 191) pred: (144, 191) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    929] label: (107, 150) pred: (107, 150) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    930] label: (121, 152) pred: (120, 151) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    931] label: (136, 191) pred: (134, 191) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    932] label: (111, 151) pred: (111, 151) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    933] label: (109, 143) pred: (109, 144) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    934] label: (103, 140) pred: (103, 141) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    935] label: (95, 140) pred: (95, 140) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    936] label: (122, 183) pred: (120, 182) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    937] label: (164, 196) pred: (161, 197) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    938] label: (80, 140) pred: (79, 140) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    939] label: (165, 197) pred: (163, 200) delta(pixel): 4
[2022-02-05 17:30:24] - [index:    940] label: (161, 194) pred: (159, 195) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    941] label: (137, 169) pred: (135, 169) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    942] label: (148, 197) pred: (145, 197) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    943] label: (98, 135) pred: (97, 136) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    944] label: (138, 170) pred: (137, 170) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    945] label: (85, 128) pred: (85, 129) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    946] label: (151, 182) pred: (149, 183) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    947] label: (129, 161) pred: (127, 160) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    948] label: (122, 157) pred: (121, 157) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    949] label: (140, 178) pred: (139, 178) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    950] label: (143, 189) pred: (141, 189) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    951] label: (152, 189) pred: (149, 188) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    952] label: (148, 177) pred: (146, 178) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    953] label: (131, 164) pred: (130, 165) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    954] label: (78, 136) pred: (77, 137) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    955] label: (131, 163) pred: (130, 163) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    956] label: (118, 146) pred: (116, 146) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    957] label: (103, 144) pred: (102, 145) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    958] label: (109, 147) pred: (109, 148) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    959] label: (94, 164) pred: (93, 165) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    960] label: (155, 196) pred: (152, 196) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    961] label: (126, 170) pred: (125, 169) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    962] label: (156, 187) pred: (154, 188) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    963] label: (144, 183) pred: (141, 183) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    964] label: (131, 167) pred: (130, 167) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    965] label: (79, 132) pred: (78, 133) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    966] label: (172, 206) pred: (169, 207) delta(pixel): 4
[2022-02-05 17:30:25] - [index:    967] label: (134, 163) pred: (132, 163) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    968] label: (115, 150) pred: (115, 151) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    969] label: (71, 114) pred: (70, 115) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    970] label: (165, 207) pred: (163, 207) delta(pixel): 3
[2022-02-05 17:30:25] - [index:    971] label: (121, 164) pred: (120, 164) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    972] label: (106, 159) pred: (104, 159) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    973] label: (66, 104) pred: (66, 105) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    974] label: (162, 200) pred: (160, 201) delta(pixel): 3
[2022-02-05 17:30:25] - [index:    975] label: (149, 181) pred: (147, 181) delta(pixel): 2
[2022-02-05 17:30:25] - [index:    976] label: (175, 210) pred: (173, 208) delta(pixel): 3
[2022-02-05 17:30:25] - [index:    977] label: (97, 153) pred: (96, 154) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    978] label: (155, 192) pred: (152, 192) delta(pixel): 3
[2022-02-05 17:30:25] - [index:    979] label: (150, 184) pred: (148, 184) delta(pixel): 2
[2022-02-05 17:30:25] - [index:    980] label: (126, 174) pred: (125, 174) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    981] label: (157, 192) pred: (155, 193) delta(pixel): 3
[2022-02-05 17:30:25] - [index:    982] label: (157, 197) pred: (154, 198) delta(pixel): 3
[2022-02-05 17:30:25] - [index:    983] label: (126, 160) pred: (125, 160) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    984] label: (100, 138) pred: (100, 139) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    985] label: (95, 140) pred: (95, 140) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    986] label: (156, 190) pred: (154, 190) delta(pixel): 2
[2022-02-05 17:30:25] - [index:    987] label: (121, 150) pred: (121, 150) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    988] label: (117, 147) pred: (117, 147) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    989] label: (75, 122) pred: (75, 123) delta(pixel): 2
[2022-02-05 17:30:25] - [index:    990] label: (164, 203) pred: (161, 205) delta(pixel): 4
[2022-02-05 17:30:25] - [index:    991] label: (169, 203) pred: (166, 204) delta(pixel): 4
[2022-02-05 17:30:25] - [index:    992] label: (136, 167) pred: (135, 167) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    993] label: (99, 135) pred: (98, 136) delta(pixel): 1
[2022-02-05 17:30:25] - [index:    994] label: (119, 157) pred: (119, 156) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    995] label: (85, 138) pred: (85, 139) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    996] label: (126, 166) pred: (125, 165) delta(pixel): 2
[2022-02-05 17:30:25] - [index:    997] label: (120, 148) pred: (120, 148) delta(pixel): 0
[2022-02-05 17:30:25] - [index:    998] label: (133, 170) pred: (132, 169) delta(pixel): 2
[2022-02-05 17:30:25] - [index:    999] label: (129, 167) pred: (128, 166) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1000] label: (105, 139) pred: (104, 139) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1001] label: (137, 177) pred: (135, 176) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1002] label: (100, 132) pred: (99, 133) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1003] label: (100, 158) pred: (99, 159) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1004] label: (135, 171) pred: (134, 171) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1005] label: (118, 152) pred: (117, 152) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1006] label: (85, 119) pred: (86, 121) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1007] label: (74, 111) pred: (74, 113) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1008] label: (126, 160) pred: (125, 160) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1009] label: (158, 191) pred: (155, 192) delta(pixel): 4
[2022-02-05 17:30:25] - [index:   1010] label: (145, 183) pred: (144, 182) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1011] label: (155, 189) pred: (152, 189) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1012] label: (129, 187) pred: (127, 187) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1013] label: (85, 128) pred: (85, 129) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1014] label: (132, 157) pred: (130, 159) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1015] label: (91, 126) pred: (91, 127) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1016] label: (135, 163) pred: (134, 162) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1017] label: (110, 170) pred: (109, 169) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1018] label: (172, 210) pred: (169, 209) delta(pixel): 4
[2022-02-05 17:30:25] - [index:   1019] label: (132, 178) pred: (131, 177) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1020] label: (132, 160) pred: (131, 161) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1021] label: (76, 132) pred: (75, 133) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1022] label: (159, 193) pred: (157, 194) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1023] label: (65, 113) pred: (65, 114) delta(pixel): 0
[2022-02-05 17:30:25] - [index:   1024] label: (125, 156) pred: (124, 156) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1025] label: (125, 152) pred: (124, 152) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1026] label: (116, 168) pred: (115, 168) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1027] label: (112, 145) pred: (112, 145) delta(pixel): 0
[2022-02-05 17:30:25] - [index:   1028] label: (126, 182) pred: (124, 182) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1029] label: (124, 159) pred: (123, 159) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1030] label: (113, 149) pred: (112, 149) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1031] label: (151, 182) pred: (148, 182) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1032] label: (136, 175) pred: (135, 174) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1033] label: (124, 158) pred: (123, 158) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1034] label: (143, 181) pred: (141, 181) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1035] label: (138, 170) pred: (137, 170) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1036] label: (84, 119) pred: (84, 121) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1037] label: (111, 145) pred: (112, 146) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1038] label: (135, 179) pred: (133, 179) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1039] label: (126, 179) pred: (124, 179) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1040] label: (92, 145) pred: (91, 145) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1041] label: (145, 177) pred: (143, 176) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1042] label: (162, 195) pred: (160, 196) delta(pixel): 3
[2022-02-05 17:30:25] - [index:   1043] label: (83, 131) pred: (83, 132) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1044] label: (129, 178) pred: (128, 177) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1045] label: (122, 183) pred: (120, 182) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1046] label: (138, 173) pred: (136, 172) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1047] label: (158, 191) pred: (155, 191) delta(pixel): 3
[2022-02-05 17:30:25] - [index:   1048] label: (150, 191) pred: (147, 190) delta(pixel): 4
[2022-02-05 17:30:25] - [index:   1049] label: (148, 183) pred: (147, 183) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1050] label: (126, 172) pred: (125, 172) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1051] label: (111, 142) pred: (110, 143) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1052] label: (128, 155) pred: (127, 156) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1053] label: (73, 115) pred: (73, 115) delta(pixel): 0
[2022-02-05 17:30:25] - [index:   1054] label: (120, 166) pred: (120, 165) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1055] label: (129, 165) pred: (127, 165) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1056] label: (143, 171) pred: (142, 172) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1057] label: (112, 149) pred: (112, 149) delta(pixel): 0
[2022-02-05 17:30:25] - [index:   1058] label: (83, 125) pred: (83, 126) delta(pixel): 0
[2022-02-05 17:30:25] - [index:   1059] label: (100, 151) pred: (99, 151) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1060] label: (112, 149) pred: (112, 149) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1061] label: (120, 168) pred: (119, 167) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1062] label: (91, 137) pred: (90, 138) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1063] label: (139, 173) pred: (138, 173) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1064] label: (108, 156) pred: (107, 155) delta(pixel): 0
[2022-02-05 17:30:25] - [index:   1065] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1066] label: (70, 110) pred: (70, 112) delta(pixel): 2
[2022-02-05 17:30:25] - [index:   1067] label: (145, 178) pred: (144, 178) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1068] label: (87, 131) pred: (87, 132) delta(pixel): 1
[2022-02-05 17:30:25] - [index:   1069] label: (102, 134) pred: (101, 135) delta(pixel): 1
